flow,source,coverage,frequency,spatial_boundary,rationale,y_median,row_name,col_name,q_coverage,sigma_coverage,kappa_coverage,q_frequency,sigma_frequency,kappa_frequency,q_spatial_boundary,sigma_spatial_boundary,kappa_spatial_boundary,sigma_combined,kappa_combined
Imported Lump Ore → BF,USGS Table 6 + Fe assumption,2.0,1.0,1.0,USGS annual census; Fe% assumed,50.0,Imported Lump Ore,BF,0.6666666666666666,8.333333333333334,135.0,1.0,2.4999999999999996,200.0,1.0,2.4999999999999996,200.0,9.052317076000179,172.34042553191486
Imported Concentrates → Pelletizing,USGS Table 6 + Fe assumption,2.0,1.0,1.0,Same as above,50.82,Imported Concentrates,Pelletizing,0.6666666666666666,8.47,135.0,1.0,2.5409999999999995,200.0,1.0,2.5409999999999995,200.0,9.200775076046583,172.34042553191486
Imported Pellets → DR,USGS Table 6,1.0,1.0,1.0,Direct USGS reporting,2085.75,Imported Pellets,DR,1.0,104.28749999999998,200.0,1.0,104.28749999999998,200.0,1.0,104.28749999999998,200.0,180.63124859433924,200.0
Imported Fine → Beneficiating,USGS Table 6,2.0,1.0,1.0,Fe% assumed,172.2,Imported Fine,Beneficiating,0.6666666666666666,28.700000000000003,135.0,1.0,8.609999999999998,200.0,1.0,8.609999999999998,200.0,31.176180009744616,172.34042553191486
Domestic Fine → Sintering,USGS Table 4 + assumption,2.0,1.0,2.0,Allocation assumption for integrated mills,2712.87,Domestic Fine,Sintering,0.6666666666666666,452.14500000000004,135.0,1.0,135.64349999999996,200.0,0.6666666666666666,361.716,135.0,594.7038967194094,151.4018691588785
Domestic Fine → Beneficiating,USGS Table 1,1.0,1.0,1.0,Direct USGS national data,24942.0324,Domestic Fine,Beneficiating,1.0,1247.1016199999997,200.0,1.0,1247.1016199999997,200.0,1.0,1247.1016199999997,200.0,2160.0433680414544,200.0
Domestic Fine → Export,USGS Table 5,1.0,1.0,1.0,Direct USGS,545.0976,Domestic Fine,Export,1.0,27.254879999999996,200.0,1.0,27.254879999999996,200.0,1.0,27.254879999999996,200.0,47.206836914192834,200.0
Beneficiating → Export,USGS Table 5,1.0,1.0,1.0,Direct USGS,957.0,Beneficiating,Export,1.0,47.84999999999999,200.0,1.0,47.84999999999999,200.0,1.0,47.84999999999999,200.0,82.87863114217075,200.0
Beneficiating → Pelletizing,USGS Table 1 (residual),2.0,1.0,1.0,Computed as residual,23985.0324,Beneficiating,Pelletizing,0.6666666666666666,3997.5054000000005,135.0,1.0,1199.2516199999998,200.0,1.0,1199.2516199999998,200.0,4342.402367258752,172.34042553191486
Sintering → BF,USGS Table 4 + assumption,2.0,1.0,2.0,Same integrated-mill assumption,2687.5,Sintering,BF,0.6666666666666666,447.91666666666674,135.0,1.0,134.37499999999997,200.0,0.6666666666666666,358.3333333333333,135.0,589.1423925338895,151.4018691588785
Pelletizing → BF,USGS Table 4,1.0,1.0,1.0,Direct USGS,14380.0,Pelletizing,BF,1.0,718.9999999999999,200.0,1.0,718.9999999999999,200.0,1.0,718.9999999999999,200.0,1245.3445306420224,200.0
