flow_idx,from_node,to_node,layer,true_value,obs_value,obs_sigma,is_observed
0,1,11,L1_to_L2,88.09779752711135,74.12174954522249,13.214669629066703,True
1,1,12,L1_to_L2,36.77432230942564,,,False
2,1,13,L1_to_L2,25.127880163462994,,,False
3,2,11,L1_to_L2,69.09631456817334,,,False
4,2,12,L1_to_L2,19.035768181352076,10.77863794399196,2.855365227202811,True
5,2,13,L1_to_L2,31.867917250474584,,,False
6,3,11,L1_to_L2,61.81405495894479,,,False
7,3,12,L1_to_L2,27.424834571175687,31.886116005348466,4.113725185676353,True
8,3,13,L1_to_L2,10.761110469879531,8.250604498435449,1.6141665704819297,True
9,4,11,L1_to_L2,47.246320723388266,40.977142356658916,7.086948108508239,True
10,4,12,L1_to_L2,19.009361583520196,,,False
11,4,13,L1_to_L2,23.744317693091546,,,False
12,5,11,L1_to_L2,43.8595641637793,47.951073052553575,6.5789346245668945,True
13,5,12,L1_to_L2,15.109082816897775,,,False
14,5,13,L1_to_L2,21.031353019322925,,,False
15,6,11,L1_to_L2,14.749713518313548,,,False
16,6,12,L1_to_L2,40.173899580370396,,,False
17,6,13,L1_to_L2,15.07638690131606,,,False
18,7,11,L1_to_L2,67.13440139097905,,,False
19,7,12,L1_to_L2,23.225031806607788,,,False
20,7,13,L1_to_L2,19.640566802413154,18.544767144101222,2.946085020361973,True
21,8,11,L1_to_L2,36.20922204543397,,,False
22,8,12,L1_to_L2,49.33323652163313,,,False
23,8,13,L1_to_L2,9.457541432932894,6.6878204582456116,1.418631214939934,True
24,9,11,L1_to_L2,29.96403369905015,29.49882827346171,4.494605054857523,True
25,9,12,L1_to_L2,51.56341928321126,57.50995021602729,7.734512892481689,True
26,9,13,L1_to_L2,23.47254701773859,28.99190381035244,3.5208820526607885,True
27,10,11,L1_to_L2,17.224781511255895,,,False
28,10,12,L1_to_L2,54.43020863310065,45.40534725617257,8.164531294965096,True
29,10,13,L1_to_L2,8.345009855643463,,,False
30,11,14,L2_to_L3,142.77446856390085,124.03905234956845,21.416170284585128,True
31,11,15,L2_to_L3,37.3502951376688,,,False
32,11,16,L2_to_L3,172.28190530506885,,,False
33,11,17,L2_to_L3,36.73644932145072,,,False
34,11,18,L2_to_L3,67.23723761408341,71.26211636608615,10.08558564211251,True
35,12,14,L2_to_L3,46.64536801222704,44.34864498351079,6.996805201834055,True
36,12,15,L2_to_L3,26.44144216768056,17.79194913173017,3.9662163251520837,True
37,12,16,L2_to_L3,52.62582687163248,,,False
38,12,17,L2_to_L3,122.55161942024982,123.08721367814373,18.38274291303747,True
39,12,18,L2_to_L3,67.65015889826695,,,False
40,13,14,L2_to_L3,44.04500204748647,51.47647423081558,6.6067503071229705,True
41,13,15,L2_to_L3,14.423537644271553,11.85382162588157,2.1635306466407327,True
42,13,16,L2_to_L3,37.39783026519528,,,False
43,13,17,L2_to_L3,9.201144500642105,,,False
44,13,18,L2_to_L3,77.80137723049201,81.92338580985172,11.670206584573801,True
