flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
0,bauxite_mining -> bauxite,0.0008373561938167439,0.4325606940972687,0.5674393059027313,2,USGS value 1; USGS value 2,229.0,229.0,0.0,structure-determined,230.39182537062695,50.88036365145209,,,,
1,import_of_bauxite -> bauxite,0.0005173296731038167,0.08153573607718774,0.9184642639228123,2,USGS value 1; USGS value 2,4350.0,4360.0,0.2296211251435132,structure-determined,4357.906825375649,144.82796188990847,,,,
2,bauxite -> export_bauxite,0.19271533344362612,0.9975344524541856,0.002465547545814348,2,USGS value 1; USGS value 2,29.0,40.0,31.884057971014492,multi-source,32.81704183587794,2.2313071488978125,,,,
3,bauxite -> bauxite_non_aluminum_use,0.0008373561938167439,0.4325606940972687,0.5674393059027313,2,USGS value 1; USGS value 2,229.0,229.0,0.0,structure-determined,227.54022363547563,51.875590734677466,,,,
4,bauxite -> bauxite_refining_to_alumina,0.0010102442630964387,0.0007814279334188004,0.9992185720665813,2,USGS value 1; USGS value 2,4320.0,4321.0,0.023145469274389537,structure-determined,4328.477030892644,162.12865060487547,,,,
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.002777768734527927,0.16661416684415808,0.833385833155842,2,USGS value 1; USGS value 2,1300.0,1330.0,2.2813688212927756,structure-determined,1316.3961627781005,45.5236739083369,,,,
6,bauxite_refining_to_alumina -> waste_bauxite,0.0005369152148599353,0.004859616920453476,0.9951403830795464,2,USGS value 1; USGS value 2,2376.0,2377.0,0.042078687144961074,structure-determined,2326.4300859984346,187.28299420615133,,,,
7,bauxite_refining_to_alumina -> export_alumina,0.0015156647794528852,0.6474774502645477,0.3525225497354523,2,USGS value 1; USGS value 2,450.0,481.0,6.659505907626208,multi-source,465.3208699401505,32.60189183065722,,,,
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.000708042207750159,0.24537547797505144,0.7546245220249486,1,USGS value 1,781.0,781.0,0.0,structure-determined,777.6478556462071,75.21056019912753,,,,
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.0032220401314366092,0.11569719571886251,0.8843028042811375,2,USGS value 1; USGS value 2,739.0,770.0,4.108681245858184,structure-determined,759.1605073437423,50.39972804008685,,,,
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.0023191310028622962,0.0018014901781462044,0.9981985098218538,1,USGS value 1,1328.0,1328.0,0.0,structure-determined,977.9352266058928,142.30753462749752,,,,
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.00242715065242432,0.003141144718860171,0.9968588552811398,1,USGS value 1,506.0,506.0,0.0,structure-determined,788.9553355716407,107.0103377903755,,,,
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.0036832423792216174,0.009596650743209839,0.9904033492567902,1,USGS value 1,235.0,235.0,0.0,structure-determined,310.24982864640964,82.77410556925908,,,,
13,import_unwrought_aluminum_ingot -> remelting,0.00014132672695572304,0.26005850355158405,0.7399414964484158,1,USGS value 1,3299.0,3299.0,0.0,structure-determined,3598.2253447319367,159.80744491404144,,,,
14,import_unwrought_aluminum_ingot -> refining,0.001503593780865483,0.11349561674857543,0.8865043832514246,1,USGS value 1,1531.0,1531.0,0.0,structure-determined,1589.168432864182,76.02310128344652,,,,
15,remelting -> loss_remelting,0.00015789847082023004,0.33771676642243736,0.6622832335775627,2,USGS value 1; USGS value 2,212.0,444.2105263157895,70.77317933910811,structure-determined,159.957855034874,79.59679557802482,,,,
16,remelting -> wrought_aluminum_ingot,0.0002122083351812365,0.000487422978209838,0.9995125770217902,1,USGS value 1,8440.0,8440.0,0.0,structure-determined,9774.152398614708,635.8589096581601,,,,
