flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
0,1,3,bauxite_mining,bauxite,229.0,229.0,,,2017,229.37136534136812,230.39182537062695,45.800000000000004,412.2
1,2,3,import_of_bauxite,bauxite,4350.0,4360.0,,,2017,4358.177441741884,4357.906825375649,870.9977037917754,7838.979334125978
2,3,85,bauxite,export_bauxite,29.0,40.0,,,2017,32.78914060581389,32.81704183587794,6.557968045882837,59.021712412945526
3,3,86,bauxite,bauxite_non_aluminum_use,229.0,229.0,,,2017,228.62863467099592,227.54022363547563,45.800000000000004,412.2
4,3,5,bauxite,bauxite_refining_to_alumina,4321.0,4320.0,,,2017,4326.414092378542,4328.477030892644,864.0999768545312,7776.89979169078
5,4,6,import_alumina,primary_smelting_hall_hauroult_to_aluminum,1330.0,1300.0,,,2017,1319.0881538321632,1316.3961627781005,262.9315678394866,2366.3841105553793
6,5,87,bauxite_refining_to_alumina,waste_bauxite,2377.0,2376.0,,,2017,2323.1580044595366,2326.4300859984346,475.2999579213147,4277.699621291832
7,5,88,bauxite_refining_to_alumina,export_alumina,481.0,450.0,,,2017,464.3271218943984,465.3208699401505,92.89378395384699,836.0440555846228
8,5,89,bauxite_refining_to_alumina,alumina_non_aluminum_use,781.0,,,,2017,780.1989146832016,777.6478556462071,156.20000000000002,1405.8
9,5,6,bauxite_refining_to_alumina,primary_smelting_hall_hauroult_to_aluminum,739.0,770.0,,,2017,758.9905683947486,759.1605073437423,150.77268461248738,1356.9541615123865
10,6,90,primary_smelting_hall_hauroult_to_aluminum,waste_alumina,1328.0,,,,2017,837.2063747837091,977.9352266058928,265.6,2390.4
11,6,8,primary_smelting_hall_hauroult_to_aluminum,remelting,506.0,,,,2017,910.7998134194147,788.9553355716407,101.2,910.8000000000001
12,6,9,primary_smelting_hall_hauroult_to_aluminum,refining,235.0,,,,2017,330.95830182174444,310.24982864640964,47.0,422.99999999999994
13,7,8,import_unwrought_aluminum_ingot,remelting,3299.0,,,,2017,3450.6573822012556,3598.2253447319367,659.8000000000001,5938.2
14,7,9,import_unwrought_aluminum_ingot,refining,1531.0,,,,2017,1562.8915929598522,1589.168432864182,306.2,2755.8
15,8,91,remelting,loss_remelting,444.2105263157895,212.0,,,2017,150.55142047531209,159.957855034874,51.01567630154246,459.14108671388215
16,8,24,remelting,wrought_aluminum_ingot,8440.0,,,,2017,9599.86494787322,9774.152398614708,1688.0,15192.0
17,9,92,refining,loss_refining,792.0,98.0,,,2017,82.09345063429969,88.32341718599442,21.69311066029381,195.23799594264432
18,9,25,refining,cast_aluminum_ingot,2350.0,,,,2017,2662.641569868443,2612.2732242381935,481.43337760793185,4332.900398471386
19,10,8,alloying_element_si,remelting,231.0,,,,2017,383.36918969035963,319.15560883702625,46.199999999999996,415.79999999999995
20,10,9,alloying_element_si,refining,110.0,,,,2017,143.7352891008283,132.31098132776958,22.0,198.0
21,12,8,alloying_element_mg,remelting,70.53,,,,2017,84.7344355013303,80.49361094807125,14.106000000000002,126.95400000000001
22,12,9,alloying_element_mg,refining,0.0,,,,2017,0.002788840993533793,0.42827995243038514,0.0,1.0
23,16,8,alloying_element_other,remelting,20.0,,,,2017,21.142228167134984,20.75988471062895,4.0,36.0
24,16,9,alloying_element_other,refining,20.0,,,,2017,21.115206382523553,20.70739823026687,4.0,36.0
25,17,18,import_scrap,eol_scrap_generated,720.0,,,,2017,719.3838603478631,718.9354921376082,144.00000000000003,1296.0000000000002
26,18,93,eol_scrap_generated,export_eol_scrap,1570.0,,,,2017,1572.9296342341383,1572.3392191213632,314.00000000000006,2826.0000000000005
27,18,94,eol_scrap_generated,loss_eol_scrap,1555.0,,,,2017,1711.0205179494822,1789.8772164657682,311.0,2799.0
28,18,19,eol_scrap_generated,eol_scrap_recycled,1727.0,,,,2017,1890.5119331203684,2030.3736084589777,345.40000000000003,3108.6
29,19,8,eol_scrap_recycled,remelting,1070.0,,,,2017,1210.5110987937715,1394.8829269167677,214.0,1926.0
30,19,9,eol_scrap_recycled,refining,658.0,,,,2017,681.9485865313104,639.2013076750952,131.6,1184.4
31,20,95,forming_scrap_generated,loss_forming_scrap,87.0,,,,2017,65.4550289688752,72.40275160683261,17.400000000000002,156.6
32,20,21,forming_scrap_generated,forming_scrap_recycled,2665.0,,,,2017,2710.105863500378,2699.7687231857403,533.0,4797.0
33,21,8,forming_scrap_recycled,remelting,2677.0,,,,2017,2714.1863151220496,2706.830301068035,535.4,4818.6
34,21,9,forming_scrap_recycled,refining,0.0,,,,2017,0.00017894131968375433,0.4611242611616481,0.0,1.0
35,22,96,fabrication_scrap_generated,loss_fabrication_scrap,49.0,,,,2017,35.264713917093,42.22090852210363,9.8,88.2
