withheld_source,kind,flow_idx,withheld_value,sigma,posterior_median,ci_lo,ci_hi,inside_95
Other literature,per-flow,18,3177.0,3177.0,2602.28995686464,2401.3416312863424,2807.776843122854,False
Other literature,per-flow,39,2336.0,2336.0,1400.3574668415654,634.6608601072493,2297.2697691814224,False
Other literature,per-flow,40,85.0,85.0,237.5993280667631,111.21072966137761,359.8215174955587,False
Other literature,per-flow,41,1256.0,1256.0,2125.0380503009756,942.1116205093808,3755.417718267426,True
Other literature,per-flow,42,50.0,50.0,113.0325192907878,46.54165442288295,186.78621744026356,True
Other literature,per-flow,43,3047.0,3047.0,2013.3638412929167,826.136767965423,3694.4621521270424,True
Other literature,per-flow,44,3771.0,3771.0,2971.39068341331,1952.9026332546118,4065.092864318529,True
Other literature,per-flow,45,254.0,254.0,808.8874338528245,452.1043050298144,1183.0010503442822,False
Other literature,per-flow,46,267.0,267.0,75.79763226558418,38.36421710260351,120.37892896920695,False
Other literature,per-flow,162,662.0,473.82190329684636,570.3064757133565,456.1218571377359,684.4839831529812,True
Other literature,per-flow,172,27.0,19.32506252117047,10.992165334508663,8.828589139152633,13.096168302267687,False
Other literature,per-flow,182,212.0,151.7375279440052,456.34902556492636,368.85223335548983,553.0705737730293,False
Other literature,per-flow,226,795.0,795.0,200.4938725762575,54.022818644683774,359.03552313851463,False
USGS value 1,per-flow,0,229.0,74.30813348214298,231.29028737741686,92.74783996585346,372.29008026399066,True
USGS value 1,per-flow,1,4350.0,217.5,4374.6050948672355,3964.9442718735177,4799.53753805987,True
USGS value 1,per-flow,2,29.0,2.8170970635715373,39.9495883575029,32.51257834595623,47.6767382733379,False
USGS value 1,per-flow,3,229.0,74.30813348214298,226.70183842375485,84.63230885619336,360.7430170458188,True
USGS value 1,per-flow,4,4321.0,1591.8700105625112,4342.712671027362,3879.8977195422535,4807.937981025771,True
USGS value 1,per-flow,5,1330.0,66.5,1298.8782768453057,1172.8946505963922,1429.013236743447,True
USGS value 1,per-flow,6,2377.0,875.69428722682,2177.685639926527,785.6869123009617,3130.0342529424343,True
USGS value 1,per-flow,7,481.0,46.72495474406584,449.00644618607663,365.6246568414121,534.6982023044862,True
USGS value 1,per-flow,8,781.0,75.86733816032313,939.3825589726999,62.46920919164773,2418.417869517018,True
USGS value 1,per-flow,9,739.0,71.78740448204711,770.0480822285595,628.246454983759,915.8037121269276,True
USGS value 1,per-flow,10,1328.0,489.23938301944344,865.5839295152708,73.59523217118084,1892.2194375377399,True
USGS value 1,per-flow,11,506.0,362.1659865078614,505.13066384729603,22.67578609106499,1561.9823161029508,True
USGS value 1,per-flow,12,235.0,168.19961823981706,475.9553260448657,17.843571975814008,1577.678152284861,True
USGS value 1,per-flow,13,3299.0,164.95000000000002,782.19818757097,34.70089871008531,3724.461149346609,True
USGS value 1,per-flow,14,1531.0,76.55,586.4483759150049,25.82077392484447,1883.0239037925126,True
USGS value 1,per-flow,15,444.2105263157895,317.9405997635064,219.0451236960829,57.61453633313602,370.92870792253836,False
USGS value 1,per-flow,16,8440.0,3109.3225848524867,7665.263194201467,6929.797398865454,7840.945626963796,False
USGS value 1,per-flow,17,792.0,566.8685006210005,103.221097568635,25.271817709271716,170.2831351681996,False
USGS value 1,per-flow,18,2350.0,865.747402180491,5613.900988291599,5189.208111405123,5714.515776383854,False
USGS value 1,per-flow,19,231.0,165.33664601445847,882.7627393106532,35.220899026058994,3038.8996238977506,True
USGS value 1,per-flow,20,110.0,78.73173619736117,503.3979630225136,21.04580514947168,1947.1115712039655,True
USGS value 1,per-flow,21,70.53,50.48135776363531,726.0530937148952,30.48387603212966,2677.7591247665214,True
USGS value 1,per-flow,22,0.0,0.7157430563396471,681.3819370825162,20.601957986411687,2589.207489108744,False
USGS value 1,per-flow,23,20.0,14.314861126792941,710.4132737608105,31.03293177039524,2555.10464018408,False
USGS value 1,per-flow,24,20.0,14.314861126792941,460.38410205471826,22.1776271023767,2230.6529254514967,False
USGS value 1,per-flow,25,720.0,36.0,1216.9855974021286,43.240416617068114,5047.5046033909975,True
USGS value 1,per-flow,26,1570.0,78.5,5631.939645703293,1336.0184003946138,7741.506694173414,True
USGS value 1,per-flow,27,1555.0,572.8668980385802,6459.364383793647,3151.8053250942644,7795.472314096724,False
USGS value 1,per-flow,28,1727.0,167.76298719958774,2271.290498877814,427.41594184165893,5531.123586907194,True
USGS value 1,per-flow,29,1070.0,765.8450702834224,1363.721725843789,65.63068788921797,4595.865432829228,True
USGS value 1,per-flow,30,658.0,470.95893107148777,702.0419777387553,30.055259606906954,2669.8542393283496,True
USGS value 1,per-flow,31,87.0,62.269645901549296,4396.689933259661,1378.1033834992284,7128.452766105182,False
USGS value 1,per-flow,32,2665.0,1907.4552451451596,1255.1139398044056,203.99038755034513,3913.5134199200184,True
USGS value 1,per-flow,33,2677.0,2677.0,543.1386961665899,21.038832027491384,3226.8675647232126,True
USGS value 1,per-flow,34,0.0,1.0,551.5485079489345,19.818520449239095,2521.788539404363,False
USGS value 1,per-flow,35,49.0,35.07140976064271,2926.961228917266,264.7933831532968,7160.06813435089,False
USGS value 1,per-flow,36,971.0,94.32418099061941,1150.7395244655797,179.2065999126488,3296.8648425701863,True
USGS value 1,per-flow,37,922.0,922.0,509.3662611167805,21.577986818041634,2731.6314666509325,True
USGS value 1,per-flow,38,0.0,1.0,465.00935802305537,17.50021166037999,1719.7300983727898,False
USGS value 1,per-flow,39,1728.0,1236.80400135491,1566.6446693396513,619.3347572926721,2824.8328023901977,True
USGS value 1,per-flow,40,238.0,170.346847408836,124.44102712688871,57.37714682720441,151.86630589424362,False
USGS value 1,per-flow,41,2848.0,2038.436224455315,1324.735801095817,487.10541970579874,2163.9437826306225,False
USGS value 1,per-flow,42,117.0,83.7419375917387,62.213980008536026,17.873249494868194,88.41980730134193,False
USGS value 1,per-flow,43,2762.0,1976.8823216101052,1563.4702810231624,692.9134936470158,3096.3565993247985,True
USGS value 1,per-flow,44,3218.0,2303.2611553009842,1694.817066726589,825.3404678986993,3157.140964018506,False
USGS value 1,per-flow,45,887.0,634.8640909732669,359.9322265403134,152.2246157723928,452.9745311602102,False
USGS value 1,per-flow,46,94.0,67.27984729592683,376.34801621032153,162.35992060849074,476.62161062300356,False
USGS value 1,per-flow,47,139.9873943233654,13.998739432336542,761.5016121120824,57.89616765628809,1943.4640417180601,True
USGS value 1,per-flow,48,1369.275605676634,136.92756056766342,591.4825693575868,36.19441390594649,1730.6242680731575,True
USGS value 1,per-flow,49,5.802579327688045,0.5802579327688046,514.6414342015994,75.7248153907692,1539.3412602815176,False
USGS value 1,per-flow,50,567.7059997361048,56.77059997361048,531.8856852864697,75.88956915503725,1628.8439506131424,True
USGS value 1,per-flow,51,7.889786477696971,0.7889786477696972,548.5855201783313,81.9539307861153,1443.5065647346437,False
USGS value 1,per-flow,52,44.9000575912573,4.49000575912573,600.6152245222477,86.78381848690374,1783.139172274852,False
USGS value 1,per-flow,53,8.033237140927826,0.8033237140927826,586.7013365819398,78.83480542525261,1490.890391498593,False
USGS value 1,per-flow,54,289.7703397263251,28.977033972632512,729.1047862595768,185.01602806722008,1971.4024279264788,True
USGS value 1,per-flow,55,147.475924987329,14.7475924987329,759.1660913550171,57.551732291525724,1941.667419570228,True
USGS value 1,per-flow,56,1442.524075012671,144.2524075012671,593.3933727497329,34.39171939483018,1734.4885355321783,True
USGS value 1,per-flow,57,1.923056763564638,0.1923056763564638,212.79057808990254,9.085443775622712,971.8205871164454,False
USGS value 1,per-flow,58,188.1457884253907,18.81457884253907,228.12854142668257,8.7138475019225,1126.4085650452469,True
USGS value 1,per-flow,59,2.614786699531646,0.2614786699531646,215.2814761823385,8.199511715634893,940.8881222476058,False
USGS value 1,per-flow,60,14.88051339915282,1.4880513399152822,259.2558706234182,8.845701384377568,1278.0779998230203,True
USGS value 1,per-flow,61,2.662328275886768,0.26623282758867683,235.44926249360284,7.5485383106829165,951.9736386863095,False
USGS value 1,per-flow,62,84.77352643647342,8.477352643647341,234.86566579110726,9.263130768915232,1251.1987710382143,True
USGS value 1,per-flow,63,3.846113527129276,0.3846113527129276,213.6407084838267,8.513952411950937,964.58836790748,False
USGS value 1,per-flow,64,376.2915768507814,37.62915768507814,210.99546186320254,7.083769079813746,958.9979048601768,True
USGS value 1,per-flow,65,5.229573399063292,0.5229573399063292,244.95360332489693,9.49377888342638,1012.8240956359627,False
USGS value 1,per-flow,66,29.76102679830564,2.9761026798305643,233.65141234113926,10.13248465339217,1034.1316076044852,True
USGS value 1,per-flow,67,5.324656551773534,0.5324656551773533,244.46564734739985,11.117023616353586,1101.9522230203843,False
USGS value 1,per-flow,68,169.5470528729468,16.954705287294683,231.92579856478875,10.256033693759882,1037.2181656618236,True
USGS value 1,per-flow,69,25.0,2.5,125.77218849599068,6.970122907399299,677.9250164799723,True
USGS value 1,per-flow,70,275.0,26.713851464902508,125.38509639850173,5.145829592943237,634.7928242269018,True
USGS value 1,per-flow,72,530.0,379.34381986001296,4369.663976205047,145.6617593190181,7680.458144151552,True
USGS value 1,per-flow,73,530.0,379.34381986001296,4367.758202194564,147.40139627294468,7683.720467317775,True
USGS value 1,per-flow,74,197.0,141.00138209891048,4359.866422126483,505.88176960915257,7640.842251499191,False
USGS value 1,per-flow,75,197.0,141.00138209891048,4361.936660749866,502.26278916482585,7644.076445873919,False
USGS value 1,per-flow,76,197.0,141.00138209891048,3657.2537483239885,195.93289398810066,7598.325937577165,True
USGS value 1,per-flow,77,197.0,141.00138209891048,3660.5574727061426,199.6369631986859,7600.357938366661,False
USGS value 1,per-flow,78,17.0,12.167631957774,4227.397489197044,264.59683213648964,7614.943062541303,False
USGS value 1,per-flow,79,17.0,12.167631957774,4220.901649448326,262.5719777064699,7616.483666563734,False
USGS value 1,per-flow,80,18.0,1.748543004975437,140.28372892303923,5.332739870545627,666.4526507446707,True
USGS value 1,per-flow,81,1116.0,798.7692508750462,359.4997533719853,15.562665079725662,1406.6793230207932,True
USGS value 1,per-flow,82,274.0,196.1135974370633,289.6382924084071,10.587372508334488,1370.3040567045844,True
USGS value 1,per-flow,83,284.0,203.27102800045978,285.7512600923352,11.280836153259767,1243.3289989654427,True
USGS value 1,per-flow,84,54.0,38.65012504234094,281.7926571997391,10.715234171025767,1232.1546131739337,True
USGS value 1,per-flow,85,122.0,87.32065287343694,23.817403851704782,1.0345854167567552,93.15153186222997,False
USGS value 1,per-flow,86,108.0,77.30025008468188,24.43030591609952,1.1590765471428301,92.55550141463425,False
USGS value 1,per-flow,87,3.0,2.1472291690189413,23.168019894044157,0.957285167952889,89.05953220595555,True
USGS value 1,per-flow,88,6.0,4.294458338037883,23.087410151731056,1.038042184189592,89.26256053758436,True
USGS value 1,per-flow,89,2417.0,1729.950967172927,276.98955085376485,9.521710291701789,1179.9244599473059,False
USGS value 1,per-flow,90,358.0,256.23601416959366,234.89388443169923,11.577050220578734,1082.1414025228316,True
USGS value 1,per-flow,91,56.0,40.081611155020234,225.30996460890788,8.281085308832155,1052.9772543895026,True
USGS value 1,per-flow,92,18.0,12.883375014113648,257.50103728111566,10.30252870165898,1136.5381766996857,True
USGS value 1,per-flow,93,24.0,17.17783335215153,26.783453745091823,1.3029517052975295,74.47400438142058,True
USGS value 1,per-flow,94,93.0,66.56410423958718,27.021960860943047,1.4189379768114416,74.18865344296901,False
USGS value 1,per-flow,95,2472.0,1769.3168352716075,341.24761961614803,12.353896832847356,1514.6325813288447,False
USGS value 1,per-flow,96,169.0,120.96057652140036,288.11649068845645,10.227528286740142,1349.9380912209044,True
USGS value 1,per-flow,97,97.0,69.42707646494577,302.5657238722762,11.937286825830098,1601.9364488282727,True
USGS value 1,per-flow,98,23.0,16.462090295811883,291.43547633663513,11.535713031932039,1221.2630400178548,True
USGS value 1,per-flow,99,1007.0,720.7532577340246,401.9936751682402,15.674885482309605,1533.173986274881,True
USGS value 1,per-flow,100,2087.0,1493.7557585808433,308.4718592760547,11.97702144310828,1305.214699392194,False
USGS value 1,per-flow,101,119.0,85.173423704418,333.6089434448513,12.214339088359113,1568.5605405808842,True
USGS value 1,per-flow,102,6.0,4.294458338037883,327.0237645313407,11.832234009153343,1441.9828507766547,False
