flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
0,bauxite_mining -> bauxite,0.0006559617837480862,0.2760887793907815,0.7239112206092184,1,USGS value 2,229.0,229.0,0.0,structure-determined,230.7537981498977,70.88329740621684,,,,
1,import_of_bauxite -> bauxite,0.0004959000953777413,0.04243193342327493,0.9575680665767251,1,USGS value 2,4360.0,4360.0,0.0,structure-determined,4375.68803900666,214.3430534454913,,,,
2,bauxite -> export_bauxite,0.06670754767794898,0.992881493742828,0.007118506257171969,1,USGS value 2,40.0,40.0,0.0,observation-driven,39.983614889743166,3.8935815928683906,,,,
3,bauxite -> bauxite_non_aluminum_use,0.0006559617837480862,0.2760887793907815,0.7239112206092184,1,USGS value 2,229.0,229.0,0.0,structure-determined,226.07607847590359,71.4159615637779,,,,
4,bauxite -> bauxite_refining_to_alumina,0.0010110896127291092,0.000390477656386177,0.9996095223436138,1,USGS value 2,4320.0,4320.0,0.0,structure-determined,4341.062526828562,235.80597752133372,,,,
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.002570463147741609,0.0920792779077558,0.9079207220922442,1,USGS value 2,1300.0,1300.0,0.0,structure-determined,1299.9659868529002,65.9082599097284,,,,
6,bauxite_refining_to_alumina -> waste_bauxite,0.0005371418593711524,0.002429805213884121,0.9975701947861159,1,USGS value 2,2376.0,2376.0,0.0,structure-determined,2101.7006064258785,625.4487247171307,,,,
7,bauxite_refining_to_alumina -> export_alumina,0.0010591567257342107,0.4940911989118388,0.5059088010881612,1,USGS value 2,450.0,450.0,0.0,structure-determined,449.7424296585852,43.4153159493084,,,,
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.0005358367092806569,0.0,1.0,0,,,,,structure-determined,1019.4647961946004,648.1008590276247,,,,
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.003048349009299377,0.0586335561526583,0.9413664438473417,1,USGS value 2,770.0,770.0,0.0,structure-determined,770.4630187573077,74.37596520114599,,,,
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.0023337767572090646,0.0,1.0,0,,,,,structure-determined,899.5136175452958,520.7482126507871,,,,
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.00248770911792353,0.0,1.0,0,,,,,structure-determined,583.7599611295574,430.7129385803546,,,,
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.0032661238679370817,0.0,1.0,0,,,,,structure-determined,587.0979408299023,445.56857160855725,,,,
13,import_unwrought_aluminum_ingot -> remelting,0.0001539323607144655,0.0,1.0,0,,,,,structure-determined,1083.0955630488318,986.7200999819717,,,,
14,import_unwrought_aluminum_ingot -> refining,0.0009323471107280173,0.0,1.0,0,,,,,structure-determined,687.3100996443038,521.0762721427246,,,,
15,remelting -> loss_remelting,0.00019736477699450167,0.22006163886703123,0.7799383611329688,1,USGS value 2,212.0,212.0,0.0,structure-determined,217.31836784488505,88.98821216159165,,,,
16,remelting -> wrought_aluminum_ingot,0.000316293475667791,0.0,1.0,0,,,,,structure-determined,7592.343817023232,243.41206518816495,,,,
17,refining -> loss_refining,0.0011355985181926097,0.17898174769379088,0.8210182523062092,1,USGS value 2,98.0,98.0,0.0,structure-determined,101.29101107656626,41.56143791166757,,,,
18,refining -> cast_aluminum_ingot,0.0019232001432260024,5.151587582317314e-05,0.9999484841241768,1,Other literature,3177.0,3177.0,0.0,structure-determined,5571.429811848642,141.20006170390417,,,,
19,alloying_element_si -> remelting,0.0001539323607144655,0.0,1.0,0,,,,,structure-determined,1048.1244988956032,824.0297383239176,,,,
20,alloying_element_si -> refining,0.0009323471107280173,0.0,1.0,0,,,,,structure-determined,633.6273203396852,544.8230395945238,,,,
21,alloying_element_mg -> remelting,0.0001539323607144655,0.0,1.0,0,,,,,structure-determined,882.2427435415295,696.8146764208237,,,,
