flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
0,1,3,bauxite_mining,bauxite,229.0,229.0,,,2017,229.43328765228736,230.24995695185913,45.800000000000004,412.2
1,2,3,import_of_bauxite,bauxite,4350.0,4360.0,,,2017,4353.711954832843,4350.146510500378,870.0,7830.0
2,3,85,bauxite,export_bauxite,29.0,40.0,,,2017,28.999375769951268,29.041686283837652,5.800000000000001,52.2
3,3,86,bauxite,bauxite_non_aluminum_use,229.0,229.0,,,2017,228.56671235132853,227.91433913921887,45.800000000000004,412.2
4,3,5,bauxite,bauxite_refining_to_alumina,4321.0,4320.0,,,2017,4325.743822394926,4322.854998050985,864.2,7777.8
5,4,6,import_alumina,primary_smelting_hall_hauroult_to_aluminum,1330.0,1300.0,,,2017,1339.0552911322366,1340.8859934232323,265.99999999999994,2393.9999999999995
6,5,87,bauxite_refining_to_alumina,waste_bauxite,2377.0,2376.0,,,2017,2315.393562142254,2312.0975831351943,475.40000000000003,4278.6
7,5,88,bauxite_refining_to_alumina,export_alumina,481.0,450.0,,,2017,480.8245775115099,482.8473383747694,96.2,865.8000000000001
8,5,89,bauxite_refining_to_alumina,alumina_non_aluminum_use,781.0,,,,2017,780.5376762571616,780.3513448961129,156.20000000000002,1405.8
9,5,6,bauxite_refining_to_alumina,primary_smelting_hall_hauroult_to_aluminum,739.0,770.0,,,2017,749.1386142115088,746.732050263815,147.8,1330.2
10,6,90,primary_smelting_hall_hauroult_to_aluminum,waste_alumina,1328.0,,,,2017,837.877891246892,963.6990573321776,265.6,2390.4
11,6,8,primary_smelting_hall_hauroult_to_aluminum,remelting,506.0,,,,2017,910.7996602051882,799.5449347124372,101.2,910.8000000000001
12,6,9,primary_smelting_hall_hauroult_to_aluminum,refining,235.0,,,,2017,340.4098700040766,325.8646149059282,47.0,422.99999999999994
13,7,8,import_unwrought_aluminum_ingot,remelting,3299.0,,,,2017,3449.9194843258215,3615.832894576941,659.8000000000001,5938.2
14,7,9,import_unwrought_aluminum_ingot,refining,1531.0,,,,2017,1564.8325947367791,1600.8029675165203,306.2,2755.8
15,8,91,remelting,loss_remelting,444.2105263157895,212.0,,,2017,88.84217433114853,207.37729925225446,88.84210526315789,799.5789473684209
16,8,24,remelting,wrought_aluminum_ingot,8440.0,,,,2017,9602.330580992124,9691.95184635529,1688.0,15192.0
17,9,92,refining,loss_refining,792.0,98.0,,,2017,158.40003690207243,286.12994775072207,158.40000000000003,1425.6000000000001
18,9,25,refining,cast_aluminum_ingot,2350.0,,,,2017,2658.5511748396098,2582.638394391986,481.43337760793185,4332.900398471386
19,10,8,alloying_element_si,remelting,231.0,,,,2017,382.627790823769,325.4570528254349,46.199999999999996,415.79999999999995
20,10,9,alloying_element_si,refining,110.0,,,,2017,145.78858388871,134.6555427040935,22.0,198.0
21,12,8,alloying_element_mg,remelting,70.53,,,,2017,84.66504571230594,81.5374367723004,14.106000000000002,126.95400000000001
22,12,9,alloying_element_mg,refining,0.0,,,,2017,0.002966550674137769,0.427938473034052,0.0,1.0
23,16,8,alloying_element_other,remelting,20.0,,,,2017,21.136611495821473,20.81691066537696,4.0,36.0
24,16,9,alloying_element_other,refining,20.0,,,,2017,21.183081873332082,20.6472553022168,4.0,36.0
25,17,18,import_scrap,eol_scrap_generated,720.0,,,,2017,719.3851744417954,719.5022040096404,144.00000000000003,1296.0000000000002
26,18,93,eol_scrap_generated,export_eol_scrap,1570.0,,,,2017,1572.92336118784,1573.8458628171854,314.00000000000006,2826.0000000000005
27,18,94,eol_scrap_generated,loss_eol_scrap,1555.0,,,,2017,1710.687301681853,1774.258661027006,311.0,2799.0
28,18,19,eol_scrap_generated,eol_scrap_recycled,1727.0,,,,2017,1892.4201943876428,2062.423099357948,345.40000000000003,3108.6
29,19,8,eol_scrap_recycled,remelting,1070.0,,,,2017,1154.2385778150247,1291.4182756823145,214.0,1926.0
30,19,9,eol_scrap_recycled,refining,658.0,,,,2017,740.1627422974747,775.167089702394,131.6,1184.4
31,20,95,forming_scrap_generated,loss_forming_scrap,87.0,,,,2017,65.55921527816771,72.18246294717439,17.400000000000002,156.6
32,20,21,forming_scrap_generated,forming_scrap_recycled,2665.0,,,,2017,2709.537708134817,2725.866594776315,533.0,4797.0
33,21,8,forming_scrap_recycled,remelting,2677.0,,,,2017,2713.6001332635255,2732.9336522079043,535.4,4818.6
34,21,9,forming_scrap_recycled,refining,0.0,,,,2017,0.0004138099842047476,0.45933425682466106,0.0,1.0
35,22,96,fabrication_scrap_generated,loss_fabrication_scrap,49.0,,,,2017,35.29486114393351,41.344042036874306,9.8,88.2
36,22,23,fabrication_scrap_generated,fabrication_scrap_recycled,971.0,,,,2017,921.2195485213964,918.8094586207332,194.20000000000002,1747.8
37,23,8,fabrication_scrap_recycled,remelting,922.0,,,,2017,921.6899382438327,919.4975604196255,184.4,1659.6000000000001
38,23,9,fabrication_scrap_recycled,refining,0.0,,,,2017,0.000410673765887511,0.463921236017216,0.0,1.0
39,24,42,wrought_aluminum_ingot,1xxx,1728.0,,,,2017,1526.8197990146161,1514.6539783169906,372.2238399166158,3350.014559249542
40,24,43,wrought_aluminum_ingot,2xxx,238.0,,,,2017,151.65987732018945,156.92332395616629,23.100066347206326,207.90059712485694
41,24,44,wrought_aluminum_ingot,3xxx,2848.0,,,,2017,1792.009193466473,1846.3151697944318,338.81706691076937,3049.353602196924
42,24,45,wrought_aluminum_ingot,4xxx,117.0,,,,2017,82.87810990255275,83.9145687431784,13.521603471956613,121.69443124760951
43,24,46,wrought_aluminum_ingot,5xxx,2762.0,,,,2017,2395.3400794232107,2328.9362727126604,569.2856145189696,5123.570530670726
