node,flow_idx,n_out,target_share,source_share_sd,share_sigma,node_total_ref,tau_flow_units,share_dev_mean,share_dev_sd,share_dev_abs_mean,z_vs_tolerance
3,2,3,0.00716833702289624,0.0005501146091863423,0.02,3984.2463464106995,79.684926928214,-0.005252637827620987,0.00024940148842044087,0.005252637827620987,-0.2626318913810493
3,3,3,0.049862454186204,0.011465192595054085,0.02,3984.2463464106995,79.684926928214,0.0005595303528157297,0.008078458902825512,0.006491889702379963,0.027976517640786482
3,4,3,0.9429692087908997,0.011495558918200798,0.02,3984.2463464106995,79.684926928214,0.0046931074748052404,0.008085639562059585,0.007551271676537189,0.23465537374026202
5,6,4,0.5361595903246611,0.02816810263254595,0.02816810263254595,3784.941337571323,106.61461605487477,0.023706864974252437,0.016164255267634247,0.024757499489603124,0.8416209385314112
5,7,4,0.10767361335032928,0.008549699041773662,0.02,3784.941337571323,75.69882675142647,-0.04524343250208947,0.004934997131413451,0.04524343250208947,-2.2621716251044734
5,8,4,0.18055738387501136,0.01854654414803578,0.02,3784.941337571323,75.69882675142647,0.01760233450630639,0.011274892307273226,0.018164603839049612,0.8801167253153195
5,9,4,0.1756094124499982,0.013572642845201155,0.02,3784.941337571323,75.69882675142647,0.003934233021530653,0.009483223405578214,0.008154014469871488,0.19671165107653263
6,10,3,0.46778889314325955,0.06327385151113493,0.06327385151113493,1970.4841761541038,124.68012316701581,-0.03239136349653145,0.037092931861924625,0.040279813081606795,-0.5119233731303873
6,11,3,0.38122385291310307,0.051698958154239395,0.051698958154239395,1970.4841761541038,101.8719789665819,0.01361338119897316,0.032422835913468506,0.028460957554000285,0.26332022317275344
6,12,3,0.1509872539436374,0.039537810454176495,0.039537810454176495,1970.4841761541038,77.90862985973509,0.018777982297558282,0.02668822345444384,0.02645466727719552,0.47493733420877154
7,13,2,0.6931672175033361,0.013996507466370298,0.02,4577.479811453605,91.54959622907211,-0.004082087962348382,0.008422221601339814,0.007454250600695658,-0.20410439811741912
7,14,2,0.30683278249666385,0.013996507466370298,0.02,4577.479811453605,91.54959622907211,0.004082087962348418,0.008422221601339812,0.00745425060069567,0.2041043981174209
8,15,2,0.016121393038384304,0.008025771017085966,0.02,8184.864834600247,163.69729669200495,-0.003061525057429359,0.007908696361014116,0.00695996536546284,-0.15307625287146795
8,16,2,0.9838786069616158,0.008025771017085966,0.02,8184.864834600247,163.69729669200495,0.0030615250574292665,0.007908696361014118,0.006959965365462819,0.15307625287146331
9,17,2,0.03287371383037022,0.01532020046595039,0.02,2681.7558749492605,53.63511749898521,0.002686119070645374,0.011286283766309448,0.009331843617924624,0.1343059535322687
9,18,2,0.9671262861696298,0.01532020046595039,0.02,2681.7558749492605,53.63511749898521,-0.0026861190706454056,0.011286283766309448,0.00933184361792463,-0.1343059535322703
10,19,2,0.7048061740245867,0.10126825273558145,0.10126825273558145,468.8752271732135,47.48217500683015,-0.022940248974901246,0.056861049399525916,0.04935441013116497,-0.22652952287820996
10,20,2,0.29519382597541327,0.10126825273558145,0.10126825273558145,468.8752271732135,47.48217500683015,0.02294024897490131,0.056861049399525916,0.04935441013116499,0.2265295228782106
12,21,2,0.9935650586125245,0.006208984891317458,0.02,101.29706820455503,2.025941364091101,0.0021199946712719075,0.0034613615993712523,0.0033241365667584367,0.10599973356359538
12,22,2,0.006434941387475459,0.006208984891317458,0.02,101.29706820455503,2.025941364091101,-0.002119994671271899,0.0034613615993712515,0.003324136566758432,-0.10599973356359493
16,23,2,0.5014784576000925,0.16001384462035226,0.16001384462035226,44.82754010865722,7.173027037659285,-0.03976181559647665,0.09162005596839458,0.07995813262591499,-0.24848984593061468
16,24,2,0.4985215423999075,0.16001384462035226,0.16001384462035226,44.82754010865722,7.173027037659285,0.03976181559647675,0.09162005596839458,0.07995813262591503,0.2484898459306153
18,26,3,0.2933167207606753,0.02732448672705284,0.02732448672705284,5011.804645433304,136.94498951272408,0.03122613688679438,0.016359502387129302,0.03153844054209612,1.142789513256572
18,27,3,0.32769192345699244,0.05808024133360509,0.05808024133360509,5011.804645433304,291.0868233236494,0.0014704630165735006,0.03047420430207283,0.024684982860440952,0.025317784203535913
18,28,3,0.37899135578233234,0.03801075307876972,0.03801075307876972,5011.804645433304,190.50246885659635,-0.032696599903367936,0.021304175082648345,0.03386336417290347,-0.8601934256764326
