flow_idx,flow_label,total_precision,share_observations,share_prior,share_mass_balance,share_allocation,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
0,bauxite_mining -> bauxite,0.001549028870469321,0.22793057798060978,0.3653938167114672,0.40667560530792307,0.0,1,observation_2022,164.00915,164.00915,0.0,structure-determined,198.92374654266106,39.381794452194136,229.89165605096335,63.19658473332025,0.6116674589141533,-0.49002504864751856
1,import_of_bauxite -> bauxite,0.0010120001186381797,0.03673527378307474,0.3407823352214888,0.6224823909954365,0.0,1,observation_2022,3280.183,3280.183,0.0,structure-determined,3728.612455815475,107.53488944619268,4353.45381563838,181.6023479782521,0.6493645135099099,-3.440711900364486
2,bauxite -> export_bauxite,3.081029241726907,0.9554193944947175,0.0442801802265518,0.00020446162762949736,9.596365110140843e-05,1,observation_2022,6.0,6.0,0.0,observation-driven,7.094904724434314,0.57062292336162,32.82196449108579,2.757666018073857,0.9571831124990289,-9.32928773754155
3,bauxite -> bauxite_non_aluminum_use,0.0018334303220052246,0.1925740190489319,0.3099042425376206,0.3435921430865069,0.15392959532694064,1,observation_2022,164.00915,164.00915,0.0,structure-determined,197.15331484217288,32.53850846268581,228.35278509822302,63.80389905484051,0.7399236603417363,-0.48899002597370556
4,bauxite -> bauxite_refining_to_alumina,0.0020143956438151717,0.000339947936923499,0.33995530926554207,0.659252060538821,0.0004526822587133566,1,observation_2022,3280.183,3280.183,0.0,structure-determined,3704.9859178135143,113.75761397268604,4323.083475070617,204.95452383237895,0.6919324666443346,-3.0157790406354286
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.004534705159555016,0.0,0.43205662011341056,0.5679433798865894,0.0,0,,,,,structure-determined,1329.0751729944352,55.21144196733065,1316.6145607598844,56.47715628035028,0.044319911990383654,0.22063101358533072
6,bauxite_refining_to_alumina -> waste_bauxite,0.0010951849843973053,0.0020670183101442743,0.33132023371389535,0.63737380929502,0.02923893868094052,1,observation_2022,1804.10065,1804.10065,0.0,structure-determined,2069.8080187787896,107.09047037043297,2320.9555161767867,236.55698831640098,0.7950584165463722,-1.061678622075121
7,bauxite_refining_to_alumina -> export_alumina,0.005376427579778999,0.65102861402353,0.1865295346030444,0.12983383762359,0.03260801374983559,1,observation_2022,174.0,174.0,0.0,observation-driven,226.40326210532257,15.047735903226364,464.77139522715703,39.384366033577514,0.8540195820136508,-6.05235419858254
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.0015164173901053705,0.12603608141180064,0.3148046259809917,0.460323279027757,0.09883601357945064,1,observation_2022,744.628,744.628,0.0,structure-determined,733.4362174180716,43.91058803860738,779.4436423141839,91.43173699477364,0.7693547232945587,-0.5031887877044504
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.006062535885087091,0.05624959944206765,0.37878853283967606,0.5399552369738796,0.025006630744376687,1,observation_2022,557.45435,557.45435,0.0,structure-determined,663.4300131054204,34.83390331354754,758.0083207957487,61.8228600429095,0.6825275093431951,-1.5298274396345328
