node,flow_idx,n_out,target_share,source_share_sd,share_sigma,node_total_ref,tau_flow_units,share_dev_mean,share_dev_sd,share_dev_abs_mean,z_vs_tolerance
3,2,3,0.00716833702289624,0.0005501146091863423,0.02,3984.2463464106995,79.684926928214,-0.005238148122291333,0.0002531359624843183,0.005238148122291333,-0.26190740611456664
3,3,3,0.049862454186204,0.011465192595054085,0.02,3984.2463464106995,79.684926928214,0.001299183804456297,0.008319703968819798,0.006711826438791193,0.06495919022281485
3,4,3,0.9429692087908997,0.011495558918200798,0.02,3984.2463464106995,79.684926928214,0.003938964317835058,0.0083248232880993,0.0073564514352079695,0.1969482158917529
5,6,4,0.5361595903246611,0.02816810263254595,0.02816810263254595,3784.941337571323,106.61461605487477,0.02519434393686708,0.01582041768994598,0.026022066529363324,0.8944281503631369
5,7,4,0.10767361335032928,0.008549699041773662,0.02,3784.941337571323,75.69882675142647,-0.04498568765065606,0.004945380849455294,0.04498568765065606,-2.249284382532803
5,8,4,0.18055738387501136,0.01854654414803578,0.02,3784.941337571323,75.69882675142647,0.018846484053204944,0.01137735560211614,0.01934487697499775,0.9423242026602472
5,9,4,0.1756094124499982,0.013572642845201155,0.02,3784.941337571323,75.69882675142647,0.0009448596605841685,0.009521816152735051,0.0076636996944475485,0.04724298302920842
6,10,3,0.46778889314325955,0.06327385151113493,0.06327385151113493,1970.4841761541038,124.68012316701581,0.03486154236985819,0.023867448757791274,0.03634789220071064,0.5509628628142426
6,11,3,0.38122385291310307,0.051698958154239395,0.051698958154239395,1970.4841761541038,101.8719789665819,-0.027663963159561586,0.028656621414128683,0.03301358698895452,-0.5350971111841081
6,12,3,0.1509872539436374,0.039537810454176495,0.039537810454176495,1970.4841761541038,77.90862985973509,-0.007197579210296772,0.02466863565764015,0.020469239950989225,-0.1820429388379667
7,13,2,0.6931672175033361,0.013996507466370298,0.02,4577.479811453605,91.54959622907211,-0.00875481907549297,0.0082425899517418,0.009958671579960521,-0.4377409537746485
7,14,2,0.30683278249666385,0.013996507466370298,0.02,4577.479811453605,91.54959622907211,0.008754819075493003,0.008242589951741796,0.009958671579960547,0.43774095377465017
8,15,2,0.016121393038384304,0.008025771017085966,0.02,8184.864834600247,163.69729669200495,-0.005386752630897064,0.00710488595037658,0.007540522964494874,-0.2693376315448532
