from_node_name,to_node_name,from_node_number,to_node_number,Value 1,Value 2,Value 3
Bauxite mining,Bauxite,1,3,229,229,
Import of bauxite,Bauxite,2,3,4350,4360,
Bauxite,Export bauxite,3,4,29,40,
Bauxite,Bauxite non-aluminum use,3,5,229,229,
Bauxite,Bauxite refining (to alumina),3,7,4321,4320,
Import alumina,Primary smelting (Hall-Hauroult to aluminum),6,11,1330,1300,
Bauxite refining (to alumina),Waste bauxite,7,8,2377,2376,
Bauxite refining (to alumina),Export alumina,7,9,481,450,
Bauxite refining (to alumina),Alumina non-aluminum use,7,10,781,,
Bauxite refining (to alumina),Primary smelting (Hall-Hauroult to aluminum),7,11,739,770,
Primary smelting (Hall-Hauroult to aluminum),Waste Alumina,11,13,1328,,
Primary smelting (Hall-Hauroult to aluminum),Remelting,11,15,506,,
Primary smelting (Hall-Hauroult to aluminum),Refining,11,17,235,,
Import unwrought aluminum ingot,Remelting,12,15,3299,,
Import unwrought aluminum ingot,Refining,12,17,1531,,
Remelting,Loss remelting,15,16,431,212,
Remelting,Wrought aluminum ingot,15,38,8440,,
Refining,Loss refining,17,18,792,98,
Refining,Cast aluminum ingot,17,40,2350,,3177
Alloying element - Si,Remelting,19,15,231,,
Alloying element - Si,Refining,19,17,110,,
Alloying element - Cu,Remelting,20,15,231,,
Alloying element - Cu,Refining,20,17,28,,
Alloying element - Mg,Remelting,21,15,1156,,
Alloying element - Mg,Refining,21,17,6,,
Alloying element - Mn,Remelting,22,15,116,,
Alloying element - Mn,Refining,22,17,1,,
Alloying element - Fe,Remelting,23,15,0,,
Alloying element - Fe,Refining,23,17,0,,
Alloying element - Zn,Remelting,24,15,0,,
Alloying element - Zn,Refining,24,17,0,,
Alloying element - Other,Remelting,25,15,128,,
Alloying element - Other,Refining,25,17,110,,
Import scrap,EOL scrap (generated),26,27,720,,
EOL scrap (generated),Export EOL scrap,27,28,1570,,
EOL scrap (generated),Loss EOL scrap,27,29,1555,,
EOL scrap (generated),EOL scrap (recycled),27,30,1727,,
EOL scrap (recycled),Remelting,30,15,1070,,
EOL scrap (recycled),Refining,30,17,658,,
Forming scrap (generated),Loss forming scrap,31,32,87,,
Forming scrap (generated),Forming scrap (recycled),31,33,4257,,
Forming scrap (recycled),Remelting,33,15,2677,,
Forming scrap (recycled),Refining,33,17,0,,
Fabrication scrap (generated),Loss fabrication scrap,34,35,49,,
Fabrication scrap (generated),Fabrication scrap (recycled),34,36,2455,,
Fabrication scrap (recycled),Remelting,36,15,2455,,
Fabrication scrap (recycled),Refining,36,17,0,,
Wrought aluminum ingot,1xxx,38,42,1728,,2336
Wrought aluminum ingot,2xxx,38,43,238,,85
Wrought aluminum ingot,3xxx,38,44,2848,,1256
Wrought aluminum ingot,4xxx,38,45,117,,50
Wrought aluminum ingot,5xxx,38,46,2762,,3047
Wrought aluminum ingot,6xxx,38,47,3218,,3771
Wrought aluminum ingot,7xxx,38,48,887,,254
Wrought aluminum ingot,8xxx,38,49,94,,267
Cast aluminum ingot,Export cast aluminum ingot,40,41,275,,
Cast aluminum ingot,die cast,40,50,1590,,
Cast aluminum ingot,Scrap - cast,40,51,530,,
Cast aluminum ingot,sand cast,40,52,295,,
Cast aluminum ingot,Scrap sand cast,40,53,197,,
Cast aluminum ingot,permanent- & semi-permanent mold cast,40,54,590,,
Cast aluminum ingot,Scrap semi-permanent mold cast,40,55,197,,
Cast aluminum ingot,other cast,40,56,25,,
Cast aluminum ingot,Scrap other cast,40,57,17,,
Cast aluminum ingot,Export cast semifinished products,40,58,18,,
1xxx,Rolling,42,60,1116,,
1xxx,Extrusion,42,62,274,,
1xxx,Drawing,42,64,284,,
1xxx,Other milling processes,42,66,54,,
2xxx,Rolling,43,60,122,,
2xxx,Extrusion,43,62,108,,
2xxx,Drawing,43,64,3,,
2xxx,Other milling processes,43,66,6,,
3xxx,Rolling,44,60,2417,,
3xxx,Extrusion,44,62,358,,
3xxx,Drawing,44,64,56,,
3xxx,Other milling processes,44,66,18,,
4xxx,Rolling,45,60,24,,
4xxx,Other milling processes,45,66,93,,
5xxx,Rolling,46,60,2472,,
5xxx,Extrusion,46,62,169,,
5xxx,Drawing,46,64,97,,
5xxx,Other milling processes,46,66,23,,
6xxx,Rolling,47,60,1007,,
6xxx,Extrusion,47,62,2087,,
6xxx,Drawing,47,64,119,,
6xxx,Other milling processes,47,66,6,,
7xxx,Rolling,48,60,322,,
7xxx,Extrusion,48,62,278,,
7xxx,Drawing,48,64,3,,
7xxx,Other milling processes,48,66,284,,
8xxx,Rolling,49,60,7,,
8xxx,Extrusion,49,62,35,,
8xxx,Drawing,49,64,49,,
8xxx,Other milling processes,49,66,3,,
die cast,Building & construction,50,82,19,,
die cast,Transportation auto,50,83,1001,,
die cast,Transportation other,50,84,153,,
die cast,Machine & industry,50,85,36,,
die cast,Electrical  & equipment,50,86,47,,
die cast,Consumer durables,50,87,96,,
die cast,Other end uses,50,89,74,,
Scrap - cast,Cast aluminum ingot,51,40,1667,,
sand cast,Transportation auto,52,83,242,,
sand cast,Transportation other,52,84,42,,
sand cast,Machine & industry,52,85,6,,
sand cast,Electrical  & equipment,52,86,8,,
sand cast,Consumer durables,52,87,16,,
sand cast,Other end uses,52,89,15,,
permanent- & semi-permanent mold cast,Transportation auto,54,83,483,,
permanent- & semi-permanent mold cast,Transportation other,54,84,70,,
permanent- & semi-permanent mold cast,Machine & industry,54,85,18,,
permanent- & semi-permanent mold cast,Electrical  & equipment,54,86,24,,
permanent- & semi-permanent mold cast,Consumer durables,54,87,48,,
permanent- & semi-permanent mold cast,Other end uses,54,89,34,,
other cast,Other end uses,56,89,84,,
Import mill semifinished products,Rolling,59,60,1100,,
Import mill semifinished products,Extrusion,59,62,230,,
Import mill semifinished products,Drawing,59,64,42,,
Import mill semifinished products,Other milling processes,59,66,0,,
Import mill semifinished products,Sheet & Plate,59,68,0,,
Import mill semifinished products,Foil,59,70,205,,
Import mill semifinished products,Extruded Products,59,72,0,,
Import mill semifinished products,Wire,59,74,312,,
Import mill semifinished products,Forging & impacts,59,76,0,,
Import mill semifinished products,Powerder & Paste,59,78,15,,
Rolling,Scrap Rolling,60,61,1600,,
Rolling,Sheet & Plate,60,68,4512,,
Rolling,Foil,60,70,631,,
Rolling,Export milling semifinished products,60,80,1111,,
Scrap Rolling,Forming scrap (generated),61,31,1600,,
