,from_node_name,to_node_name,from_node_number,to_node_number,Value 1,Value 2,Value 3
0,bauxit_mine,bauxit,1,3,229.0,229.0,
1,import_bauxit,bauxit,2,3,4350.0,4360.0,
2,bauxit,export_bauxit,3,4,29.0,40.0,
3,bauxit,bauxit_non_aluminum_use,3,5,229.0,229.0,
4,bauxit,bauxit_refin_alumina,3,7,4321.0,4320.0,
5,import_alumina,primari_smelt_hall_hauroult_aluminum,6,11,1330.0,1300.0,
6,bauxit_refin_alumina,wast_bauxit,7,8,2377.0,2376.0,
7,bauxit_refin_alumina,export_alumina,7,9,481.0,450.0,
8,bauxit_refin_alumina,alumina_non_aluminum_use,7,10,781.0,,
9,bauxit_refin_alumina,primari_smelt_hall_hauroult_aluminum,7,11,739.0,770.0,
10,primari_smelt_hall_hauroult_aluminum,wast_alumina,11,13,1328.0,,
11,primari_smelt_hall_hauroult_aluminum,remelt,11,15,506.0,,
12,primari_smelt_hall_hauroult_aluminum,refin,11,17,235.0,,
13,import_unwrought_aluminum_ingot,remelt,12,15,3299.0,,
14,import_unwrought_aluminum_ingot,refin,12,17,1531.0,,
15,remelt,loss_remelt,15,16,431.0,212.0,
16,remelt,wrought_aluminum_ingot,15,38,8440.0,,
17,refin,loss_refin,17,18,792.0,98.0,
18,refin,cast_aluminum_ingot,17,40,2350.0,,3177.0
19,alloy_element_si,remelt,19,15,231.0,,
20,alloy_element_si,refin,19,17,110.0,,
21,alloy_element_cu,remelt,20,15,231.0,,
22,alloy_element_cu,refin,20,17,28.0,,
23,alloy_element_mg,remelt,21,15,1156.0,,
24,alloy_element_mg,refin,21,17,6.0,,
25,alloy_element_mn,remelt,22,15,116.0,,
26,alloy_element_mn,refin,22,17,1.0,,
27,alloy_element_fe,remelt,23,15,0.0,,
28,alloy_element_fe,refin,23,17,0.0,,
29,alloy_element_zn,remelt,24,15,0.0,,
30,alloy_element_zn,refin,24,17,0.0,,
31,alloy_element_other,remelt,25,15,128.0,,
32,alloy_element_other,refin,25,17,110.0,,
33,import_scrap,eol_scrap_gener,26,27,720.0,,
34,eol_scrap_gener,export_eol_scrap,27,28,1570.0,,
35,eol_scrap_gener,loss_eol_scrap,27,29,1555.0,,
36,eol_scrap_gener,eol_scrap_recycl,27,30,1727.0,,
37,eol_scrap_recycl,remelt,30,15,1070.0,,
38,eol_scrap_recycl,refin,30,17,658.0,,
39,form_scrap_gener,loss_form_scrap,31,32,87.0,,
40,form_scrap_gener,form_scrap_recycl,31,33,4257.0,,
41,form_scrap_recycl,remelt,33,15,2677.0,,
42,form_scrap_recycl,refin,33,17,0.0,,
43,fabric_scrap_gener,loss_fabric_scrap,34,35,49.0,,
44,fabric_scrap_gener,fabric_scrap_recycl,34,36,2455.0,,
45,fabric_scrap_recycl,remelt,36,15,2455.0,,
46,fabric_scrap_recycl,refin,36,17,0.0,,
47,wrought_aluminum_ingot,1xxx,38,42,1728.0,,2336.0
48,wrought_aluminum_ingot,2xxx,38,43,238.0,,85.0
49,wrought_aluminum_ingot,3xxx,38,44,2848.0,,1256.0
50,wrought_aluminum_ingot,4xxx,38,45,117.0,,50.0
51,wrought_aluminum_ingot,5xxx,38,46,2762.0,,3047.0
52,wrought_aluminum_ingot,6xxx,38,47,3218.0,,3771.0
53,wrought_aluminum_ingot,7xxx,38,48,887.0,,254.0
54,wrought_aluminum_ingot,8xxx,38,49,94.0,,267.0
55,cast_aluminum_ingot,export_cast_aluminum_ingot,40,41,275.0,,
56,cast_aluminum_ingot,die_cast,40,50,1590.0,,
57,cast_aluminum_ingot,scrap_cast,40,51,530.0,,
58,cast_aluminum_ingot,sand_cast,40,52,295.0,,
59,cast_aluminum_ingot,scrap_sand_cast,40,53,197.0,,
60,cast_aluminum_ingot,perman_semi_perman_mold_cast,40,54,590.0,,
61,cast_aluminum_ingot,scrap_semi_perman_mold_cast,40,55,197.0,,
62,cast_aluminum_ingot,other_cast,40,56,25.0,,
63,cast_aluminum_ingot,scrap_other_cast,40,57,17.0,,
64,cast_aluminum_ingot,export_cast_semifinish_product,40,58,18.0,,
65,1xxx,roll,42,60,1116.0,,
66,1xxx,extrus,42,62,274.0,,
67,1xxx,draw,42,64,284.0,,
68,1xxx,other_mill_process,42,66,54.0,,
69,2xxx,roll,43,60,122.0,,
70,2xxx,extrus,43,62,108.0,,
71,2xxx,draw,43,64,3.0,,
72,2xxx,other_mill_process,43,66,6.0,,
73,3xxx,roll,44,60,2417.0,,
74,3xxx,extrus,44,62,358.0,,
75,3xxx,draw,44,64,56.0,,
76,3xxx,other_mill_process,44,66,18.0,,
77,4xxx,roll,45,60,24.0,,
78,4xxx,other_mill_process,45,66,93.0,,
79,5xxx,roll,46,60,2472.0,,
80,5xxx,extrus,46,62,169.0,,
81,5xxx,draw,46,64,97.0,,
82,5xxx,other_mill_process,46,66,23.0,,
83,6xxx,roll,47,60,1007.0,,
84,6xxx,extrus,47,62,2087.0,,
85,6xxx,draw,47,64,119.0,,
86,6xxx,other_mill_process,47,66,6.0,,
87,7xxx,roll,48,60,322.0,,
88,7xxx,extrus,48,62,278.0,,
89,7xxx,draw,48,64,3.0,,
90,7xxx,other_mill_process,48,66,284.0,,
91,8xxx,roll,49,60,7.0,,
92,8xxx,extrus,49,62,35.0,,
93,8xxx,draw,49,64,49.0,,
94,8xxx,other_mill_process,49,66,3.0,,
95,die_cast,build_construct,50,82,19.0,,
96,die_cast,transport_auto,50,83,1001.0,,
97,die_cast,transport_other,50,84,153.0,,
98,die_cast,machin_industri,50,85,36.0,,
99,die_cast,electr_equip,50,86,47.0,,
100,die_cast,consum_durabl,50,87,96.0,,
101,die_cast,other_end_use,50,89,74.0,,
102,scrap_cast,cast_aluminum_ingot,51,40,1667.0,,
103,sand_cast,transport_auto,52,83,242.0,,
104,sand_cast,transport_other,52,84,42.0,,
105,sand_cast,machin_industri,52,85,6.0,,
106,sand_cast,electr_equip,52,86,8.0,,
107,sand_cast,consum_durabl,52,87,16.0,,
108,sand_cast,other_end_use,52,89,15.0,,
109,perman_semi_perman_mold_cast,transport_auto,54,83,483.0,,
110,perman_semi_perman_mold_cast,transport_other,54,84,70.0,,
111,perman_semi_perman_mold_cast,machin_industri,54,85,18.0,,
112,perman_semi_perman_mold_cast,electr_equip,54,86,24.0,,
113,perman_semi_perman_mold_cast,consum_durabl,54,87,48.0,,
114,perman_semi_perman_mold_cast,other_end_use,54,89,34.0,,
115,other_cast,other_end_use,56,89,84.0,,
116,import_mill_semifinish_product,roll,59,60,1100.0,,
117,import_mill_semifinish_product,extrus,59,62,230.0,,
118,import_mill_semifinish_product,draw,59,64,42.0,,
119,import_mill_semifinish_product,other_mill_process,59,66,0.0,,
120,import_mill_semifinish_product,sheet_plate,59,68,0.0,,
121,import_mill_semifinish_product,foil,59,70,205.0,,
122,import_mill_semifinish_product,extrud_product,59,72,0.0,,
123,import_mill_semifinish_product,wire,59,74,312.0,,
124,import_mill_semifinish_product,forg_impact,59,76,0.0,,
125,import_mill_semifinish_product,powerd_past,59,78,15.0,,
126,roll,scrap_roll,60,61,1600.0,,
127,roll,sheet_plate,60,68,4512.0,,
128,roll,foil,60,70,631.0,,
129,roll,export_mill_semifinish_product,60,80,1111.0,,
130,scrap_roll,form_scrap_gener,61,31,1600.0,,
131,extrus,scrap_extrus,62,63,738.0,,
132,extrus,extrud_product,62,72,2444.0,,
133,extrus,export_mill_semifinish_product,62,80,229.0,,
134,scrap_extrus,form_scrap_gener,63,31,738.0,,
135,draw,scrap_draw,64,65,118.0,,
136,draw,wire,64,74,451.0,,
137,draw,export_mill_semifinish_product,64,80,41.0,,
138,scrap_draw,form_scrap_gener,65,31,118.0,,
139,other_mill_process,scrap_other_mill_process,66,67,209.0,,
140,other_mill_process,forg_impact,66,76,200.0,,
141,other_mill_process,powerd_past,66,78,55.0,,
142,other_mill_process,export_mill_semifinish_product,66,80,0.0,,
143,scrap_other_mill_process,form_scrap_gener,67,31,209.0,,
144,sheet_plate,scrap_sheet_plate,68,69,788.0,,
145,sheet_plate,build_construct,68,82,557.0,,
146,sheet_plate,transport_auto,68,83,888.0,,662.0
147,sheet_plate,transport_other,68,84,604.0,,
148,sheet_plate,machin_industri,68,85,287.0,,
149,sheet_plate,electr_equip,68,86,153.0,,
150,sheet_plate,consum_durabl,68,87,285.0,,
151,sheet_plate,contain_packag,68,88,1706.0,,
152,sheet_plate,other_end_use,68,89,33.0,,
153,scrap_sheet_plate,fabric_scrap_gener,69,34,788.0,,
154,foil,scrap_foil,70,71,31.0,,
155,foil,build_construct,70,82,17.0,,
156,foil,transport_auto,70,83,36.0,,27.0
157,foil,transport_other,70,84,11.0,,
158,foil,machin_industri,70,85,3.0,,
159,foil,electr_equip,70,86,5.0,,
160,foil,consum_durabl,70,87,137.0,,
161,foil,contain_packag,70,88,423.0,,
162,foil,other_end_use,70,89,1.0,,
163,scrap_foil,fabric_scrap_gener,71,34,31.0,,
164,extrud_product,scrap_extrud_product,72,73,103.0,,
165,extrud_product,build_construct,72,82,915.0,,
166,extrud_product,transport_auto,72,83,284.0,,212.0
167,extrud_product,transport_other,72,84,480.0,,
168,extrud_product,machin_industri,72,85,237.0,,
169,extrud_product,electr_equip,72,86,243.0,,
170,extrud_product,consum_durabl,72,87,247.0,,
171,extrud_product,other_end_use,72,89,39.0,,
172,scrap_extrud_product,fabric_scrap_gener,73,34,103.0,,
173,wire,transport_auto,74,83,33.0,,
174,wire,transport_other,74,84,93.0,,
175,wire,machin_industri,74,85,5.0,,
176,wire,electr_equip,74,86,0.0,,
177,wire,consum_durabl,74,87,10.0,,
178,wire,other_end_use,74,89,5.0,,
179,forg_impact,build_construct,76,82,15.0,,
