,v_name,result_vector
0,"('bauxit_mine', 'bauxit')",36.033
1,"('import_bauxit', 'bauxit')",55.479
2,"('bauxit', 'export_bauxit')",13.123
3,"('bauxit', 'bauxit_non_aluminum_use')",12.657
4,"('bauxit', 'bauxit_refin_alumina')",65.734
5,"('import_alumina', 'primari_smelt_hall_hauroult_aluminum')",39.536
6,"('bauxit_refin_alumina', 'wast_bauxit')",5.98
7,"('bauxit_refin_alumina', 'export_alumina')",19.771
8,"('bauxit_refin_alumina', 'alumina_non_aluminum_use')",4.998
9,"('bauxit_refin_alumina', 'primari_smelt_hall_hauroult_aluminum')",34.989
10,"('primari_smelt_hall_hauroult_aluminum', 'wast_alumina')",14.393
11,"('primari_smelt_hall_hauroult_aluminum', 'remelt')",29.533
12,"('primari_smelt_hall_hauroult_aluminum', 'refin')",30.599
13,"('import_unwrought_aluminum_ingot', 'remelt')",8.599
14,"('import_unwrought_aluminum_ingot', 'refin')",10.453
15,"('remelt', 'loss_remelt')",19.522
16,"('remelt', 'wrought_aluminum_ingot')",128.595
17,"('refin', 'loss_refin')",17.541
18,"('refin', 'cast_aluminum_ingot')",84.566
19,"('alloy_element_si', 'remelt')",8.604
20,"('alloy_element_si', 'refin')",9.591
21,"('alloy_element_cu', 'remelt')",9.344
22,"('alloy_element_cu', 'refin')",7.672
23,"('alloy_element_mg', 'remelt')",10.947
24,"('alloy_element_mg', 'refin')",4.915
25,"('alloy_element_mn', 'remelt')",10.881
26,"('alloy_element_mn', 'refin')",2.912
27,"('alloy_element_fe', 'remelt')",0.049
28,"('alloy_element_fe', 'refin')",0.05
29,"('alloy_element_zn', 'remelt')",0.049
30,"('alloy_element_zn', 'refin')",0.049
31,"('alloy_element_other', 'remelt')",8.331
32,"('alloy_element_other', 'refin')",9.784
33,"('import_scrap', 'eol_scrap_gener')",18.118
34,"('eol_scrap_gener', 'export_eol_scrap')",23.968
35,"('eol_scrap_gener', 'loss_eol_scrap')",15.106
36,"('eol_scrap_gener', 'eol_scrap_recycl')",49.675
37,"('eol_scrap_recycl', 'remelt')",23.692
38,"('eol_scrap_recycl', 'refin')",25.983
39,"('form_scrap_gener', 'loss_form_scrap')",7.153
40,"('form_scrap_gener', 'form_scrap_recycl')",18.92
41,"('form_scrap_recycl', 'remelt')",18.873
42,"('form_scrap_recycl', 'refin')",0.049
43,"('fabric_scrap_gener', 'loss_fabric_scrap')",4.393
44,"('fabric_scrap_gener', 'fabric_scrap_recycl')",19.264
45,"('fabric_scrap_recycl', 'remelt')",19.215
46,"('fabric_scrap_recycl', 'refin')",0.049
47,"('wrought_aluminum_ingot', '1xxx')",17.876
48,"('wrought_aluminum_ingot', '2xxx')",15.822
49,"('wrought_aluminum_ingot', '3xxx')",17.775
50,"('wrought_aluminum_ingot', '4xxx')",9.548
51,"('wrought_aluminum_ingot', '5xxx')",17.832
52,"('wrought_aluminum_ingot', '6xxx')",17.542
53,"('wrought_aluminum_ingot', '7xxx')",17.12
54,"('wrought_aluminum_ingot', '8xxx')",15.09
55,"('cast_aluminum_ingot', 'export_cast_aluminum_ingot')",4.522
56,"('cast_aluminum_ingot', 'die_cast')",22.861
57,"('cast_aluminum_ingot', 'scrap_cast')",22.388
58,"('cast_aluminum_ingot', 'sand_cast')",19.076
59,"('cast_aluminum_ingot', 'scrap_sand_cast')",3.547
60,"('cast_aluminum_ingot', 'perman_semi_perman_mold_cast')",19.672
61,"('cast_aluminum_ingot', 'scrap_semi_perman_mold_cast')",3.561
62,"('cast_aluminum_ingot', 'other_cast')",3.915
