,mean,mu_prior
mu[0],230.041,230.0166989093794
mu[1],4355.524,4356.0166989093705
mu[2],33.578,33.48330109069833
mu[3],227.731,227.98330109064042
mu[4],4324.255,4324.56679563741
mu[5],1287.519,1287.4842683712934
mu[6],2370.702,2371.416505453222
mu[7],460.346,460.4165054532257
mu[8],771.265,770.8330109064474
mu[9],721.942,721.9007738245156
mu[10],1382.535,1383.03146325742
mu[11],333.313,333.72355002630053
mu[12],293.613,292.63002891208845
mu[13],3071.778,3071.692086768872
mu[14],1533.305,1533.598565654659
mu[15],435.227,435.15395661557005
mu[16],9624.264,9624.231285035803
mu[17],443.22,443.700717172677
mu[18],2813.939,2814.2388396299343
mu[19],3.089,3.692086770101321
mu[20],112.735,112.59856565469651
mu[21],3.842,3.6920867701013202
mu[22],30.96,30.5985656548047
mu[23],929.167,928.692086768875
mu[24],8.332,8.598565655184776
mu[25],0.438,-9.959163239933323e-09
mu[26],2.916,3.598565655919276
mu[27],-0.349,-9.980003095883589e-09
mu[28],2.729,2.598565656405363
mu[29],0.777,-9.980003095883589e-09
mu[30],2.464,2.598565656405363
mu[31],0.123,-9.954228677269156e-09
mu[32],111.757,112.59856565469651
mu[33],713.464,713.6083043549555
mu[34],1575.772,1576.3916956450537
mu[35],1561.672,1561.3916956450537
mu[36],1656.02,1656.6913479045481
mu[37],919.372,919.3924345093805
mu[38],736.648,737.2989133951677
mu[39],-0.14,-9.99015791922562e-09
mu[40],3289.55,3289.537699639341
mu[41],2868.206,2868.315610376773
mu[42],421.344,421.22208926256815
mu[43],0.072,-9.994122167016265e-09
mu[44],1930.092,1930.1852996908578
mu[45],1929.736,1930.1852997008425
mu[46],0.356,-9.984586884272165e-09
mu[47],1677.002,1678.0651356148694
mu[48],1.028,-9.981705232218457e-09
mu[49],1921.964,1921.957447927901
mu[50],0.38,-9.989358758123938e-09
mu[51],2568.429,2568.3984689483104
mu[52],3144.214,3143.731802281559
mu[53],311.531,312.078430293119
mu[54],-0.286,-9.983878821972996e-09
mu[55],171.263,170.92375508550347
mu[56],1557.313,1557.9618497321544
mu[57],1098.61,1098.500000000004
mu[58],274.922,274.6236387299909
mu[59],92.455,92.9237550855258
mu[60],572.844,572.8505349527671
mu[61],93.107,92.9237550855258
mu[62],52.799,52.03155097836186
mu[63],-0.093,-9.94779914372147e-09
mu[64],-0.672,-9.947192694679253e-09
mu[65],1068.534,1068.742072583871
mu[66],302.002,302.1300387791933
mu[67],232.894,232.90693724236138
mu[68],73.573,74.28608700944369
mu[69],-0.242,-9.927639489187559e-09
mu[70],0.707,1.9880408460419437e-08
mu[71],-0.346,-9.975446147064302e-09
mu[72],0.909,-9.959028056386033e-09
mu[73],1921.78,1921.957447957806
mu[74],0.072,-9.926275483260087e-09
mu[75],0.009,-9.989736546511396e-09
mu[76],0.102,-9.988899949259721e-09
mu[77],0.453,-9.96681480202838e-09
mu[78],-0.073,-2.2543956095556386e-11
mu[79],2388.896,2389.0754059169863
mu[80],160.861,161.46337211232395
mu[81],11.601,10.240270575903327
mu[82],7.071,7.619420343096659
mu[83],954.127,953.4087392504919
mu[84],2108.673,2108.7967054458004
mu[85],61.055,61.5736039090359
mu[86],20.359,19.952753676230532
mu[87],83.352,83.715483227434
mu[88],115.256,115.10344942273055
mu[89],0.024,-9.980990878392806e-09
mu[90],112.899,113.25949765293547
mu[91],0.364,-9.952602174358075e-09
